age,path,split
62,AgeDB/12968_CatherineDeneuve_62_f.jpg,train
69,AgeDB/12455_AngieDickinson_69_f.jpg,train
35,AgeDB/13118_JaneRussell_35_f.jpg,train
52,AgeDB/12451_AngieDickinson_52_f.jpg,train
36,AgeDB/10178_JoanLeslie_36_f.jpg,test
21,AgeDB/151_PaulmcCartney_21_m.jpg,train
87,AgeDB/10190_JoanLeslie_87_f.jpg,train
40,AgeDB/10910_Arletty_40_f.jpg,train
45,AgeDB/7189_JohnWayne_45_m.jpg,train
35,AgeDB/8273_RichardChamberlain_35_m.jpg,train
21,AgeDB/8032_HorstBuchholz_21_m.jpg,train
67,AgeDB/11908_BeaArthur_67_f.jpg,train
69,AgeDB/5579_PatrickStewart_69_m.jpg,test
81,AgeDB/7820_AndyGriffith_81_m.jpg,test
70,AgeDB/16361_Dench_70_f.jpg,train
39,AgeDB/13887_AnnieGirardot_39_f.jpg,train
66,AgeDB/8577_CliffRobertson_66_m.jpg,val
28,AgeDB/10505_FayeDunaway_28_f.jpg,test
40,AgeDB/7865_ChristopherPlummer_40_m.jpg,val
24,AgeDB/10760_OrnellaMuti_24_f.jpg,train
50,AgeDB/3090_BruceWillis_50_m.jpg,train
16,AgeDB/14083_RomySchneider_16_f.jpg,train
60,AgeDB/2418_BillMurray_60_m.jpg,train
70,AgeDB/1147_GalileoGalilei_70_m.jpg,train
52,AgeDB/4446_StevenSeagal_52_m.jpg,train
25,AgeDB/10862_SusanGeorge_25_f.jpg,train
29,AgeDB/15673_KathrynGrayson_29_f.jpg,train
65,AgeDB/2376_AlainDelon_65_m.jpg,val
41,AgeDB/8281_RichardChamberlain_41_m.jpg,val
50,AgeDB/13330_AvaGardner_50_f.jpg,train
46,AgeDB/10738_MerylStreep_46_f.jpg,test
53,AgeDB/2161_MelGibson_53_m.jpg,val
29,AgeDB/9949_ElkeSommer_29_f.jpg,val
38,AgeDB/9684_MegRyan_38_f.jpg,train
44,AgeDB/6533_KlausKinski_44_m.jpg,train
47,AgeDB/3087_BruceWillis_47_m.jpg,train
43,AgeDB/6563_LeeJCobb_43_m.jpg,train
37,AgeDB/13418_DanielleDarrieux_37_f.jpg,val
31,AgeDB/4989_WarrenBeatty_31_m.jpg,train
48,AgeDB/11227_PiaLindstrom_48_f.jpg,train
34,AgeDB/4223_HelmutBerger_34_m.jpg,train
59,AgeDB/813_JosephStalin_59_m.jpg,train
48,AgeDB/3766_RutgerHauer_48_m.jpg,train
44,AgeDB/2154_MelGibson_44_m.jpg,train
69,AgeDB/3407_JohnLithgow_69_m.jpg,train
64,AgeDB/11008_EllenBurstyn_64_f.jpg,train
78,AgeDB/11641_MaureenOHara_78_f.jpg,val
37,AgeDB/15949_MartinLutherKing_37_m.jpg,test
73,AgeDB/10930_Arletty_73_f.jpg,train
22,AgeDB/11592_MargeChampion_22_f.jpg,test
63,AgeDB/8082_JohnForsythe_63_m.jpg,val
58,AgeDB/63_Pele_58_m.jpg,test
50,AgeDB/352_Onasis_50_m.jpg,test
45,AgeDB/9208_RobertMitchum_45_m.jpg,train
31,AgeDB/14759_ShelleyWinters_31_f.jpg,val
73,AgeDB/12727_JanetLeigh_73_f.jpg,train
52,AgeDB/4722_MichaelCaine_52_m.jpg,train
40,AgeDB/242_TheodorakisMikis_40_m.jpg,train
30,AgeDB/1376_GiorgosSeferis_30_m.jpg,train
35,AgeDB/7067_FessParker_35_m.jpg,test
31,AgeDB/4552_Fernandel_31_m.jpg,train
26,AgeDB/14417_MaryPickford_26_f.jpg,val
48,AgeDB/9191_RichardBurton_48_m.jpg,train
42,AgeDB/11224_PiaLindstrom_42_f.jpg,train
41,AgeDB/2680_JohnCleese_41_m.jpg,train
60,AgeDB/7701_UgoTognazzi_60_m.jpg,train
72,AgeDB/16204_BillCosby_72_m.jpg,train
44,AgeDB/8992_GeorgeCScott_44_m.jpg,train
45,AgeDB/2990_WoodyAllen_45_m.jpg,test
30,AgeDB/8581_DavidCarradine_30_m.jpg,train
38,AgeDB/1911_EdwardFox_38_m.jpg,val
61,AgeDB/8293_RichardChamberlain_61_m.jpg,train
65,AgeDB/350_Onasis_65_m.jpg,train
51,AgeDB/2242_RayLiotta_51_m.jpg,val
79,AgeDB/15206_CydCharisse_79_f.jpg,train
27,AgeDB/15337_ErinGray_27_f.jpg,train
57,AgeDB/16352_Dench_57_f.jpg,val
62,AgeDB/13434_DanielleDarrieux_62_f.jpg,val
71,AgeDB/8298_RichardChamberlain_71_m.jpg,test
60,AgeDB/3180_DerekJacobi_60_m.jpg,train
35,AgeDB/7178_JohnGarfield_35_m.jpg,train
21,AgeDB/11843_BarbaraBouchet_21_f.jpg,train
48,AgeDB/13565_IreneDunne_48_f.jpg,train
63,AgeDB/3961_BrianDennehy_63_m.jpg,train
34,AgeDB/6341_JamesArness_34_m.jpg,train
50,AgeDB/16324_Davis_50_f.jpg,val
22,AgeDB/12022_DebbieReynolds_22_f.jpg,train
22,AgeDB/13975_GloriaSwanson_22_f.jpg,train
18,AgeDB/13490_GladysCooper_18_f.jpg,test
24,AgeDB/14416_MaryPickford_24_f.jpg,train
43,AgeDB/4691_JohnTravolta_43_m.jpg,train
21,AgeDB/9876_LauraDern_21_f.jpg,val
37,AgeDB/12387_UrsulaAndress_37_f.jpg,test
69,AgeDB/7238_JosephCotten_69_m.jpg,train
56,AgeDB/610_Gorbachev_56_m.jpg,train
43,AgeDB/12291_LauraAntonelli_43_f.jpg,train
37,AgeDB/16215_RichardPryor_37_m.jpg,train
61,AgeDB/3124_ChuckNorris_61_m.jpg,train
42,AgeDB/12924_BarbraStreisand_42_f.jpg,train
51,AgeDB/12329_MyrnaLoy_51_f.jpg,train
46,AgeDB/11128_JuneLockhart_46_f.jpg,train
50,AgeDB/1237_RobertOppenheimer_50_m.jpg,train
16,AgeDB/7099_GladysCooper_16_m.jpg,train
29,AgeDB/14197_GeraldinePage_29_f.jpg,test
37,AgeDB/12197_ImeldaStaunton_37_f.jpg,train
71,AgeDB/2809_PeterFonda_71_m.jpg,train
75,AgeDB/9366_GregoryPeck_75_m.jpg,val
60,AgeDB/2798_PeterFonda_60_m.jpg,train
22,AgeDB/11624_MaureenOHara_22_f.jpg,train
18,AgeDB/121_MickJagger_18_m.jpg,val
32,AgeDB/7908_GeorgePeppard_32_m.jpg,train
70,AgeDB/12873_MylКneDemongeot_70_f.jpg,train
70,AgeDB/320_MichaelBloomberg_70_m.jpg,train
57,AgeDB/12868_MylКneDemongeot_57_f.jpg,train
53,AgeDB/3582_MichaelYork_53_m.jpg,train
29,AgeDB/10682_LuiseRainer_29_f.jpg,train
61,AgeDB/1417_ErnestHemingway_61_m.jpg,test
23,AgeDB/15899_VeraEllen_23_f.jpg,train
18,AgeDB/15521_JulieBishop_18_f.jpg,train
30,AgeDB/13763_RitaHayworth_30_f.jpg,train
34,AgeDB/13724_PatriciaNeal_34_f.jpg,test
20,AgeDB/7901_FredAstaire_20_m.jpg,val
46,AgeDB/10810_PeggyLipton_46_f.jpg,train
65,AgeDB/5049_AnthonyAndrews_65_m.jpg,train
42,AgeDB/14826_SimoneSignoret_42_f.jpg,train
28,AgeDB/14522_AudreyHepburn_28_f.jpg,test
46,AgeDB/11226_PiaLindstrom_46_f.jpg,val
38,AgeDB/655_TonyBlair_38_m.jpg,train
35,AgeDB/2749_LiamNeeson_35_m.jpg,train
49,AgeDB/4567_Fernandel_49_m.jpg,train
66,AgeDB/2079_JonVoight_66_m.jpg,train
58,AgeDB/13431_DanielleDarrieux_58_f.jpg,train
17,AgeDB/5291_JackNicolson_17_m.jpg,train
21,AgeDB/12567_DonnaReed_21_f.jpg,test
43,AgeDB/13035_GeraldineChaplin_43_f.jpg,train
34,AgeDB/8723_RichardAttenborough_34_m.jpg,val
58,AgeDB/13898_AnnieGirardot_58_f.jpg,train
27,AgeDB/14044_JudyGarland_27_f.jpg,test
32,AgeDB/13693_NormaShearer_32_f.jpg,test
33,AgeDB/11600_MargeChampion_33_f.jpg,train
48,AgeDB/4636_JamesGarner_48_m.jpg,train
85,AgeDB/13136_JaneRussell_85_f.jpg,train
53,AgeDB/4809_PierceBrosnan_53_m.jpg,train
34,AgeDB/2294_SamNeill_34_m.jpg,train
40,AgeDB/3303_JackColeman_40_m.jpg,val
36,AgeDB/15560_JulieHagerty_36_f.jpg,train
53,AgeDB/5051_AnthonyAndrews_53_m.jpg,test
37,AgeDB/1116_GregorMendel_37_m.jpg,train
47,AgeDB/15826_StefaniePowers_47_f.jpg,train
38,AgeDB/9212_RobertMitchum_38_m.jpg,train
25,AgeDB/1368_BertrandRussell_25_m.jpg,train
23,AgeDB/16373_Houston_23_f.jpg,train
90,AgeDB/5836_FrancesDee_90_m.jpg,val
36,AgeDB/15476_JeanetteMacDonald_36_f.jpg,train
37,AgeDB/14402_MaryPickford_37_f.jpg,train
9,AgeDB/6190_DickieMoore_9_m.jpg,train
66,AgeDB/10825_PeggyLipton_66_f.jpg,train
36,AgeDB/2461_ClaudeRich_36_m.jpg,train
24,AgeDB/5925_JackLarson_24_m.jpg,train
42,AgeDB/9960_ElkeSommer_42_f.jpg,train
62,AgeDB/2012_JamesCaan_62_m.jpg,val
50,AgeDB/4193_HarveyKeitel_50_m.jpg,train
67,AgeDB/3795_SeanConnery_67_m.jpg,val
30,AgeDB/15674_KathrynGrayson_30_f.jpg,train
69,AgeDB/3034_AlanRickman_69_m.jpg,train
26,AgeDB/11626_MaureenOHara_26_f.jpg,train
30,AgeDB/3413_KevinSpacey_30_m.jpg,train
68,AgeDB/2997_WoodyAllen_68_m.jpg,val
26,AgeDB/9084_LawrenceTierney_26_m.jpg,val
30,AgeDB/5694_RoyRogers_30_m.jpg,train
40,AgeDB/14764_ShelleyWinters_40_f.jpg,train
71,AgeDB/4295_KirkDouglas_71_m.jpg,test
33,AgeDB/11631_MaureenOHara_33_f.jpg,train
81,AgeDB/15418_JanePowell_81_f.jpg,train
62,AgeDB/3590_MichaelYork_62_m.jpg,train
38,AgeDB/10222_KathyBates_38_f.jpg,test
39,AgeDB/3383_JohnLithgow_39_m.jpg,train
39,AgeDB/5004_WarrenBeatty_39_m.jpg,train
57,AgeDB/8986_GeorgeCScott_57_m.jpg,train
59,AgeDB/4669_JeffGoldblum_59_m.jpg,train
22,AgeDB/114_MickJagger_22_m.jpg,val
71,AgeDB/3714_RingoStarr_71_m.jpg,train
19,AgeDB/15005_AnnMiller_19_f.jpg,train
85,AgeDB/7663_TonyCurtis_85_m.jpg,test
42,AgeDB/14143_VivienLeigh_42_f.jpg,train
47,AgeDB/4044_CharlieSheen_47_m.jpg,train
43,AgeDB/13675_LilliPalmer_43_f.jpg,val
51,AgeDB/2994_WoodyAllen_51_m.jpg,train
11,AgeDB/1350_BertrandRussell_11_m.jpg,val
64,AgeDB/10362_AnitaEkberg_64_f.jpg,val
48,AgeDB/2101_MelBrooks_48_m.jpg,train
72,AgeDB/6427_JamesCoburn_72_m.jpg,test
66,AgeDB/10427_BarbaraBain_66_f.jpg,train
50,AgeDB/7517_RichardBoone_50_m.jpg,val
31,AgeDB/11250_ShirleyJones_31_f.jpg,val
36,AgeDB/3498_MarisaPavan_36_m.jpg,train
40,AgeDB/5492_MichaelKeaton_40_m.jpg,train
78,AgeDB/12055_DebbieReynolds_78_f.jpg,train
14,AgeDB/202_ElvisPresley_14_m.jpg,test
55,AgeDB/13044_GeraldineChaplin_55_f.jpg,train
37,AgeDB/9054_JeanClaudeVanDamme_37_m.jpg,train
48,AgeDB/3390_JohnLithgow_48_m.jpg,test
45,AgeDB/13208_MichellePfeiffer_45_f.jpg,train
51,AgeDB/10573_KathrynHays_51_f.jpg,train
48,AgeDB/15875_StВphaneAudran_48_f.jpg,train
35,AgeDB/15051_BettyGarrett_35_f.jpg,train
41,AgeDB/9060_JeanClaudeVanDamme_41_m.jpg,train
41,AgeDB/7582_RobertRyan_41_m.jpg,train
24,AgeDB/7977_GiulianoGemma_24_m.jpg,train
46,AgeDB/6613_LouCostello_46_m.jpg,train
60,AgeDB/3745_RogerAllam_60_m.jpg,test
71,AgeDB/6471_JohnVernon_71_m.jpg,train
31,AgeDB/4890_RomanPolanski_31_m.jpg,train
37,AgeDB/4269_KevinCostner_37_m.jpg,test
63,AgeDB/15977_MuhammadAli_63_m.jpg,train
52,AgeDB/668_TonyBlair_52_m.jpg,train
32,AgeDB/13095_GretaGarbo_32_f.jpg,train
31,AgeDB/10247_LivUllmann_31_f.jpg,test
42,AgeDB/5777_BenGazzara_42_m.jpg,train
29,AgeDB/1903_EdwardFox_29_m.jpg,train
17,AgeDB/11149_LizaMinelli_17_f.jpg,train
64,AgeDB/3467_LeslieCaron_64_m.jpg,train
40,AgeDB/6243_DirkBogarde_40_m.jpg,val
62,AgeDB/3877_SteveMartin_62_m.jpg,val
53,AgeDB/4677_JohnTravolta_53_m.jpg,train
55,AgeDB/13127_JaneRussell_55_f.jpg,train
37,AgeDB/10479_DianneWiest_37_f.jpg,train
36,AgeDB/14122_SusannahYork_36_f.jpg,train
33,AgeDB/14523_AudreyHepburn_33_f.jpg,train
53,AgeDB/10095_JaneBirkin_53_f.jpg,train
58,AgeDB/1477_CarlMarx_58_m.jpg,train
26,AgeDB/11246_ShirleyJones_26_f.jpg,train
50,AgeDB/7766_AlbertoSordi_50_m.jpg,train
61,AgeDB/10711_MaggieSmith_61_f.jpg,train
36,AgeDB/2146_MelGibson_36_m.jpg,train
49,AgeDB/15507_JeanetteMacDonald_49_f.jpg,test
63,AgeDB/2792_MickJagger_63_m.jpg,train
49,AgeDB/14731_MarleneDietrich_49_f.jpg,train
72,AgeDB/863_mahatmagandhi_72_m.jpg,test
38,AgeDB/9031_HumphreyBogard_38_m.jpg,train
74,AgeDB/1264_AlexanderGrahamBell_74_m.jpg,train
45,AgeDB/9728_DorisDay_45_f.jpg,train
86,AgeDB/6209_DickieMoore_86_m.jpg,train
47,AgeDB/7956_GilbertRoland_47_m.jpg,train
95,AgeDB/1360_BertrandRussell_95_m.jpg,train
56,AgeDB/14405_MaryPickford_56_f.jpg,train
49,AgeDB/6147_DanaAndrews_49_m.jpg,train
35,AgeDB/11252_ShirleyJones_35_f.jpg,train
38,AgeDB/12824_MaryTylerMoore_38_f.jpg,train
56,AgeDB/416_LelandStanford_56_m.jpg,train
38,AgeDB/1145_GalileoGalilei_38_m.jpg,train
64,AgeDB/5575_PatrickStewart_64_m.jpg,train
31,AgeDB/6751_RockHudson_31_m.jpg,val
45,AgeDB/1565_IanHolm_45_m.jpg,train
32,AgeDB/16308_Carroll_32_f.jpg,train
42,AgeDB/12660_IsabelleHuppert_42_f.jpg,train
80,AgeDB/505_motherTereza_80_f.jpg,train
70,AgeDB/8191_PeterUstinov_70_m.jpg,test
44,AgeDB/9897_RoseMarie_44_f.jpg,train
32,AgeDB/3793_SeanConnery_32_m.jpg,train
33,AgeDB/8890_ChristopherEccleston_33_m.jpg,val
35,AgeDB/7282_LeifErickson_35_m.jpg,train
59,AgeDB/8926_ErnestBorgnine_59_m.jpg,test
57,AgeDB/4763_MichelPiccoli_57_m.jpg,test
63,AgeDB/5419_JonFinch_63_m.jpg,train
31,AgeDB/12758_KathleenTurner_31_f.jpg,train
46,AgeDB/3576_MichaelYork_46_m.jpg,test
50,AgeDB/118_MickJagger_50_m.jpg,train
35,AgeDB/12286_LauraAntonelli_35_f.jpg,train
50,AgeDB/10784_OrnellaMuti_50_f.jpg,train
72,AgeDB/6092_WilliamShatner_72_m.jpg,train
70,AgeDB/8013_GiulianoGemma_70_m.jpg,train
39,AgeDB/9396_SteveMcQueen_39_m.jpg,train
17,AgeDB/1041_EdwardTeller_17_m.jpg,val
77,AgeDB/16360_Dench_77_f.jpg,val
30,AgeDB/12383_UrsulaAndress_30_f.jpg,train
20,AgeDB/9126_MarlonBrando_20_m.jpg,train
88,AgeDB/16443_Tyson_88_f.jpg,train
37,AgeDB/11253_ShirleyJones_37_f.jpg,train
27,AgeDB/8859_CharltonHeaston_27_m.jpg,train
35,AgeDB/2549_GaryOldman_35_m.jpg,train
31,AgeDB/10610_LindaEvans_31_f.jpg,train
37,AgeDB/7283_LeifErickson_37_m.jpg,train
49,AgeDB/9125_MarlonBrando_49_m.jpg,train
36,AgeDB/14174_EstherWilliams_36_f.jpg,train
40,AgeDB/964_Gaddafi_40_m.jpg,train
23,AgeDB/15985_MuhammadAli_23_m.jpg,test
70,AgeDB/3188_DerekJacobi_70_m.jpg,train
30,AgeDB/13546_HelenHayes_30_f.jpg,train
64,AgeDB/12043_DebbieReynolds_64_f.jpg,train
26,AgeDB/15012_AnnMiller_26_f.jpg,train
67,AgeDB/8086_JohnForsythe_67_m.jpg,train
28,AgeDB/9857_KimNovak_28_f.jpg,train
39,AgeDB/5050_AnthonyAndrews_39_m.jpg,train
45,AgeDB/2617_JamesWoods_45_m.jpg,train
57,AgeDB/4529_DustinHoffman_57_m.jpg,train
31,AgeDB/3069_BruceWillis_31_m.jpg,train
54,AgeDB/40_EsteeLauder_54_f.jpg,test
65,AgeDB/9422_Thanasisveggos_65_m.jpg,val
48,AgeDB/378_DavidSarnoff_48_m.jpg,train
24,AgeDB/4346_RalphMacchio_24_m.jpg,train
28,AgeDB/14708_ElizabethTaylor_28_f.jpg,train
22,AgeDB/11364_ZsaZsaGabor_22_f.jpg,train
37,AgeDB/12443_AngieDickinson_37_f.jpg,train
36,AgeDB/8668_JohnCassavetes_36_m.jpg,val
26,AgeDB/8307_RichardCrenna_26_m.jpg,train
47,AgeDB/9479_MaximilianShell_47_m.jpg,train
74,AgeDB/7815_AndyGriffith_74_m.jpg,train
61,AgeDB/6393_JamesCagney_61_m.jpg,train
38,AgeDB/3499_MarisaPavan_38_m.jpg,train
53,AgeDB/8511_CharlesBronson_53_m.jpg,train
37,AgeDB/1994_JamesCaan_37_m.jpg,train
68,AgeDB/12973_CatherineDeneuve_68_f.jpg,train
36,AgeDB/1006_StephenHawking_36_m.jpg,train
16,AgeDB/69_PaulAnka_16_m.jpg,train
86,AgeDB/13664_JuneAllyson_86_f.jpg,test
35,AgeDB/13341_AvaGardner_35_f.jpg,train
31,AgeDB/4351_RalphMacchio_31_m.jpg,train
65,AgeDB/2322_SamNeill_65_m.jpg,train
60,AgeDB/5461_MartinScorsese_60_m.jpg,train
23,AgeDB/208_ElvisPresley_23_m.jpg,test
52,AgeDB/10709_MaggieSmith_52_f.jpg,train
41,AgeDB/5025_WarrenBeatty_41_m.jpg,val
57,AgeDB/2530_DonJohnson_57_m.jpg,test
41,AgeDB/10736_MerylStreep_41_f.jpg,train
71,AgeDB/16037_MorganFreeman _71_m.jpg,val
11,AgeDB/1154_FrederickSanger_11_m.jpg,train
56,AgeDB/4833_RobertRedford_56_m.jpg,train
49,AgeDB/6891_YvesMontand_49_m.jpg,train
46,AgeDB/4800_PierceBrosnan_46_m.jpg,train
68,AgeDB/8127_LeslieNielsen_68_m.jpg,train
77,AgeDB/4004_BurtReynolds_77_m.jpg,train
74,AgeDB/591_QueenElizabet_74_f.jpg,train
25,AgeDB/14092_RomySchneider_25_f.jpg,val
32,AgeDB/1536_Bono_32_m.jpg,train
38,AgeDB/12658_IsabelleHuppert_38_f.jpg,val
62,AgeDB/3708_RingoStarr_62_m.jpg,train
38,AgeDB/10052_HelenHunt_38_f.jpg,train
62,AgeDB/16303_Carroll_62_f.jpg,val
37,AgeDB/8829_ArnoldSchwarzenegger_37_m.jpg,train
27,AgeDB/13111_JaneRussell_27_f.jpg,train
38,AgeDB/11732_SusanSarandon_38_f.jpg,train
36,AgeDB/7989_GiulianoGemma_36_m.jpg,train
24,AgeDB/11151_LizaMinelli_24_f.jpg,train
34,AgeDB/2427_ChevyChase_34_m.jpg,train
3,AgeDB/783_akistsoxatzopoulos_3_m.jpg,val
60,AgeDB/1370_BertrandRussell_60_m.jpg,train
78,AgeDB/8870_CharltonHeaston_78_m.jpg,train
30,AgeDB/16013_BillCosby_30_m.jpg,train
40,AgeDB/9320_GeorgeMontgomery_40_m.jpg,train
22,AgeDB/7159_JohnGarfield_22_m.jpg,train
48,AgeDB/1567_IanHolm_48_m.jpg,val
53,AgeDB/8180_PatrickSwayze_53_m.jpg,train
30,AgeDB/15466_JeanetteMacDonald_30_f.jpg,train
70,AgeDB/10580_KathrynHays_70_f.jpg,train
19,AgeDB/719_RonaldReagan_19_m.jpg,test
51,AgeDB/4510_CarlosSantana_51_m.jpg,test
57,AgeDB/7573_RobertRyan_57_m.jpg,train
71,AgeDB/48_Pele_71_m.jpg,train
62,AgeDB/348_Onasis_62_m.jpg,train
35,AgeDB/10722_MaggieSmith_35_f.jpg,train
53,AgeDB/10323_TerryMoore_53_f.jpg,test
55,AgeDB/14909_KatharineHepburn_55_f.jpg,train
40,AgeDB/7195_JohnWayne_40_m.jpg,train
72,AgeDB/2018_JamesCaan_72_m.jpg,test
43,AgeDB/3763_RutgerHauer_43_m.jpg,train
27,AgeDB/13463_GingerRogers_27_f.jpg,train
62,AgeDB/4256_JeffreyJones_62_m.jpg,train
32,AgeDB/10562_KathrynHays_32_f.jpg,val
46,AgeDB/1781_TomHanks_46_m.jpg,train
85,AgeDB/1973_JamesBest_85_m.jpg,train
46,AgeDB/5382_JohnMalkovich_46_m.jpg,train
50,AgeDB/3311_JackColeman_50_m.jpg,train
43,AgeDB/4561_Fernandel_43_m.jpg,train
51,AgeDB/15649_KatharineRoss_51_f.jpg,train
41,AgeDB/8673_JohnCassavetes_41_m.jpg,train
17,AgeDB/12789_MargaretOBrien_17_f.jpg,test
61,AgeDB/943_FranklinDRoosevelt_61_m.jpg,val
50,AgeDB/5100_AnthonyHopkins_50_m.jpg,train
56,AgeDB/701_ElVenizelos_56_m.jpg,train
24,AgeDB/784_akistsoxatzopoulos_24_m.jpg,train
30,AgeDB/10404_BarbaraBain_30_f.jpg,train
47,AgeDB/7536_RobertMorley_47_m.jpg,train
76,AgeDB/4080_ClintWalker_76_m.jpg,val
22,AgeDB/4488_CarlosSantana_22_m.jpg,val
52,AgeDB/15687_KathrynGrayson_52_f.jpg,train
48,AgeDB/15267_DyanCannon_48_f.jpg,train
41,AgeDB/4746_MichelPiccoli_41_m.jpg,train
73,AgeDB/279_PabloPicasso_73_m.jpg,train
68,AgeDB/748_RonaldReagan_68_m.jpg,train
37,AgeDB/11481_JulieAndrews_37_f.jpg,train
50,AgeDB/4977_TimothyDalton_50_m.jpg,train
76,AgeDB/7779_AlbertoSordi_76_m.jpg,train
75,AgeDB/4397_RobertDuvall_75_m.jpg,train
38,AgeDB/10473_BetteMidler_38_f.jpg,train
46,AgeDB/3458_LeslieCaron_46_m.jpg,train
69,AgeDB/9783_TomJones_69_f.jpg,train
22,AgeDB/5817_FrancesDee_22_m.jpg,train
32,AgeDB/14064_JudyHolliday_32_f.jpg,train
77,AgeDB/6218_DickieMoore_77_m.jpg,train
25,AgeDB/11505_JulieChristie_25_f.jpg,train
23,AgeDB/3557_MichaelYork_23_m.jpg,val
66,AgeDB/2594_GeneWilder_66_m.jpg,train
74,AgeDB/9494_MaximilianShell_74_m.jpg,test
76,AgeDB/5940_JackLarson_76_m.jpg,test
55,AgeDB/1485_CarlMarx_55_m.jpg,train
54,AgeDB/1428_ErnestHemingway_54_m.jpg,train
20,AgeDB/13917_BettyGrable_20_f.jpg,train
28,AgeDB/2047_JonVoight_28_m.jpg,train
61,AgeDB/10820_PeggyLipton_61_f.jpg,test
46,AgeDB/11359_VirnaLisi_46_f.jpg,train
47,AgeDB/7998_GiulianoGemma_47_m.jpg,train
50,AgeDB/4905_RomanPolanski_50_m.jpg,train
24,AgeDB/15010_AnnMiller_24_f.jpg,train
30,AgeDB/10667_LuiseRainer_30_f.jpg,train
61,AgeDB/4235_HelmutBerger_61_m.jpg,train
47,AgeDB/8286_RichardChamberlain_47_m.jpg,val
40,AgeDB/1089_NielsBohr_40_m.jpg,train
45,AgeDB/16314_Davis_45_f.jpg,train
74,AgeDB/16302_Carroll_74_f.jpg,train
48,AgeDB/4829_RobertRedford_48_m.jpg,test
46,AgeDB/12767_KathleenTurner_46_f.jpg,train
64,AgeDB/12841_MaryTylerMoore_64_f.jpg,train
85,AgeDB/11918_BeaArthur_85_f.jpg,test
72,AgeDB/1276_IlyaPrigogine_72_m.jpg,train
37,AgeDB/4413_RobertPowell_37_m.jpg,train
70,AgeDB/16206_BillCosby_70_m.jpg,train
52,AgeDB/14734_MarleneDietrich_52_f.jpg,train
40,AgeDB/5250_Fotopoulos_40_m.jpg,train
45,AgeDB/15873_StВphaneAudran_45_f.jpg,train
36,AgeDB/12656_IsabelleHuppert_36_f.jpg,train
32,AgeDB/3692_RingoStarr_32_m.jpg,train
21,AgeDB/15813_StefaniePowers_21_f.jpg,train
59,AgeDB/6320_FernandoRey_59_m.jpg,train
50,AgeDB/11965_AngelaLansbury_50_f.jpg,val
59,AgeDB/13573_IreneDunne_59_f.jpg,val
32,AgeDB/3720_RogerAllam_32_m.jpg,train
57,AgeDB/7923_GeorgePeppard_57_m.jpg,train
22,AgeDB/14431_OliviadeHavilland_22_f.jpg,train
55,AgeDB/5101_AnthonyHopkins_55_m.jpg,test
32,AgeDB/6027_RafVallone_32_m.jpg,train
40,AgeDB/994_CarlSagan_40_m.jpg,train
39,AgeDB/4355_RalphMacchio_39_m.jpg,train
33,AgeDB/1602_AlCorley_33_m.jpg,test
36,AgeDB/8693_MurrayHamilton_36_m.jpg,train
30,AgeDB/12092_EvaMarieSaint_30_f.jpg,train
33,AgeDB/14801_SilvanaMangano_33_f.jpg,train
27,AgeDB/12908_BarbraStreisand_27_f.jpg,val
54,AgeDB/7963_GilbertRoland_54_m.jpg,train
34,AgeDB/136_PaulmcCartney_34_m.jpg,train
23,AgeDB/1868_AlanYoung_23_m.jpg,test
30,AgeDB/11179_LizaMinelli_30_f.jpg,train
30,AgeDB/15633_KatharineRoss_30_f.jpg,train
40,AgeDB/12186_GlendaJackson_40_f.jpg,train
39,AgeDB/9406_SteveMcQueen_39_m.jpg,train
28,AgeDB/10073_JaneBirkin_28_f.jpg,train
29,AgeDB/13464_GingerRogers_29_f.jpg,train
27,AgeDB/11118_JuneLockhart_27_f.jpg,val
34,AgeDB/1538_Bono_34_m.jpg,val
39,AgeDB/10995_EllenBurstyn_39_f.jpg,train
40,AgeDB/16074_WillSmith _40_m.jpg,train
58,AgeDB/11900_BeaArthur_58_f.jpg,train
61,AgeDB/12840_MaryTylerMoore_61_f.jpg,test
25,AgeDB/6479_JohnnyCash_25_m.jpg,train
50,AgeDB/2409_BillMurray_50_m.jpg,train
72,AgeDB/3834_StacyKeach_72_m.jpg,val
35,AgeDB/1426_ErnestHemingway_35_m.jpg,train
32,AgeDB/10684_LuiseRainer_32_f.jpg,train
54,AgeDB/6541_KlausKinski_54_m.jpg,train
64,AgeDB/15406_JanePowell_64_f.jpg,train
40,AgeDB/14711_ElizabethTaylor_40_f.jpg,train
56,AgeDB/14969_AmandaBlake_56_f.jpg,test
75,AgeDB/11296_SophiaLoren_75_f.jpg,train
40,AgeDB/1482_CarlMarx_40_m.jpg,val
41,AgeDB/3809_StacyKeach_41_m.jpg,val
33,AgeDB/14479_PeggyAshcroft_33_f.jpg,train
49,AgeDB/7622_TellySavalas_49_m.jpg,train
64,AgeDB/86_PaulAnka_64_m.jpg,val
39,AgeDB/8325_RichardCrenna_39_m.jpg,train
33,AgeDB/13202_MichellePfeiffer_33_f.jpg,train
42,AgeDB/1401_SartreJeanPaul_42_m.jpg,train
60,AgeDB/4454_StevenSeagal_60_m.jpg,train
67,AgeDB/3290_IanMcKellen_67_m.jpg,train
52,AgeDB/7583_RobertRyan_52_m.jpg,test
24,AgeDB/675_FidelCastro_24_m.jpg,train
51,AgeDB/15448_JanetEllis_51_f.jpg,test
