index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
685	main-forums	answer-answer	2016	0367	StackExchange Network: http://academia.stackexchange.com/questions/10369 Author: Fomite (http://academia.stackexchange.com/users/118)	StackExchange Network: http://outdoors.stackexchange.com/questions/4589 Author: Jonathan Patt (http://outdoors.stackexchange.com/users/2801)	It very much depends on the grant in question.	I think it depends very much on the area.
686	main-forums	answer-answer	2016	0370	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://diy.stackexchange.com/questions/452 Author: Joseph (http://diy.stackexchange.com/users/595)	I have the same thing.	I have had the same problem.
687	main-forums	answer-answer	2016	0372	StackExchange Network: http://money.stackexchange.com/questions/3120 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://workplace.stackexchange.com/questions/14040 Author: happybuddha (http://workplace.stackexchange.com/users/7978)	No it does not affect your ratings.	No it is not.
688	main-forums	answer-answer	2016	0376	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/219 Author: Felix Goldberg (http://history.stackexchange.com/users/1569)	My answer to your question is "Probably Not".	I think that the short  answer to your question is: No.
689	main-forums	answer-answer	2016	0385	StackExchange Network: http://cooking.stackexchange.com/questions/9442 Author: Michael at Herbivoracious (http://cooking.stackexchange.com/users/1393)	StackExchange Network: http://diy.stackexchange.com/questions/60783 Author: Grant (http://diy.stackexchange.com/users/7120) Last Editor: Grant (http://diy.stackexchange.com/users/7120)	I don't think it makes any tremendous difference.	I don't think it makes much difference.
690	main-forums	answer-answer	2016	0389	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://academia.stackexchange.com/questions/9140 Author: Ana (http://academia.stackexchange.com/users/322) Last Editor: Ana (http://academia.stackexchange.com/users/322)	It depends on what they are.	It depends on what they are evaluating, and how.
691	main-forums	answer-answer	2016	0391	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/10786 Author: Magnus Nordlander (http://cooking.stackexchange.com/users/3342)	There's not a lot you can do about that.	There's not that much that you can do with a sourdough starter.
692	main-forums	answer-answer	2016	0396	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://diy.stackexchange.com/questions/48226 Author: Jimmy Fix-it (http://diy.stackexchange.com/users/23920)	You answered your own question.	You have answered your own question.
693	main-forums	answer-answer	2016	0400	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://fitness.stackexchange.com/questions/15109 Author: sam (http://fitness.stackexchange.com/users/7622)	You just have to base your answer on what you do know, which is what you want.	Th answer to you problem is that you dont actually know what you're getting in .
694	main-forums	answer-answer	2016	0410	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/25550 Author: Craig (http://diy.stackexchange.com/users/360)	This is not a good idea.	This is probably not a good idea but I will suggest it anyhow.
695	main-forums	answer-answer	2016	0411	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://workplace.stackexchange.com/questions/44542 Author: Sam (http://workplace.stackexchange.com/users/34355)	The best thing you can do is to know your stuff.	My recommendation is not to say anything, and do the best you can.
696	main-forums	answer-answer	2016	0415	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://travel.stackexchange.com/questions/13654 Author: Mark Mayo (http://travel.stackexchange.com/users/101) Last Editor: Mark Mayo (http://travel.stackexchange.com/users/101)	I'd say it primarily depends on two things:	I'd say it depends what conditions you have.
697	main-forums	answer-answer	2016	0428	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)	You don't have to know.	You don't have to do anything to season it.
698	main-forums	answer-answer	2016	0429	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://travel.stackexchange.com/questions/52100 Author: FrequentTraveler (http://travel.stackexchange.com/users/32474)	I have the same thing.	I have the same situation and have traveled extensively.
699	main-forums	answer-answer	2016	0432	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/25247 Author: Mårten (http://fitness.stackexchange.com/users/6368)	It's not a good idea.	I do not think it's a good idea.
700	main-forums	answer-answer	2016	0433	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/18939 Author: codenoire (http://workplace.stackexchange.com/users/13470)	You are on the right path.	You are right on the mark.
701	main-forums	answer-answer	2016	0436	StackExchange Network: http://writers.stackexchange.com/questions/15914 Author: what (http://writers.stackexchange.com/users/5645) Last Editor: what (http://writers.stackexchange.com/users/5645)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)	This doesn't answer your question, but:	This is a part answer to your question
702	main-forums	answer-answer	2016	0445	StackExchange Network: http://workplace.stackexchange.com/questions/50672 Author: Joe Strazzere (http://workplace.stackexchange.com/users/7777) Last Editor: Joe Strazzere (http://workplace.stackexchange.com/users/7777)	StackExchange Network: http://cooking.stackexchange.com/questions/49241 Author: Athanasius (http://cooking.stackexchange.com/users/15018)	How should I proceed about this?	So how should I do this?
703	main-forums	answer-answer	2016	0447	StackExchange Network: http://history.stackexchange.com/questions/7901 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	StackExchange Network: http://academia.stackexchange.com/questions/26560 Author: babou (http://academia.stackexchange.com/users/13487)	Does this page answer your question?	Does this answer your questions?
704	main-forums	answer-answer	2016	0450	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://workplace.stackexchange.com/questions/7324 Author: John Neuhaus (http://workplace.stackexchange.com/users/18273)	You can use it, too.	You can still use it for practice.
705	main-forums	answer-answer	2016	0470	StackExchange Network: http://workplace.stackexchange.com/questions/41870 Author: dg3781 (http://workplace.stackexchange.com/users/32953)	StackExchange Network: http://workplace.stackexchange.com/questions/41176 Author: mxyzplk (http://workplace.stackexchange.com/users/16695)	It really depends on how the employer documents it.	It depends how you're stating it.
706	main-forums	answer-answer	2016	0471	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/11796 Author: pricey (http://diy.stackexchange.com/users/6774) Last Editor: ChrisF (http://diy.stackexchange.com/users/194)	I've had this same problem.	I've had this problem while working in a pubs.
707	main-forums	answer-answer	2016	0476	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://writers.stackexchange.com/questions/2122 Author: John Smithers (http://writers.stackexchange.com/users/99)	You need to read a lot to know what you like and what you don't.	You should tell a good story and sometimes you have to tweak reality/history to do so.
708	main-forums	answer-answer	2016	0490	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://fitness.stackexchange.com/questions/10193 Author: Grohlier (http://fitness.stackexchange.com/users/3865)	It depends on what you want to do next, and where you want to do it.	It depends on what you want to be able to do.
