index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
690	main-forums	answers-forums	2015	0351	none	none	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.	2.00
691	main-forums	answers-forums	2015	0381	none	none	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).	1.00
692	main-forums	answers-forums	2015	0392	none	none	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	1.40
693	main-forums	answers-forums	2015	0398	none	none	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	0.60
694	main-forums	answers-forums	2015	0399	none	none	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	1.40
695	main-forums	answers-forums	2015	0400	none	none	She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance.	The first have covers both been more responsible and told you in that sentence.	0.40
696	main-forums	answers-forums	2015	0401	none	none	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	1.80
697	main-forums	answers-forums	2015	0402	none	none	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.	4.00
698	main-forums	answers-forums	2015	0403	none	none	The assertion is false, at least as you've restated it here.	"I had mainly been" is fine, in the context you're using it.	0.60
699	main-forums	answers-forums	2015	0407	none	none	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.	2.80
700	main-forums	answers-forums	2015	0409	none	none	I see some references to status as uncountable as well, but that doesn't make much sense to me.	There are some cases "status" may be accounted of countable.	2.60
701	main-forums	answers-forums	2015	0410	none	none	If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.	Inclusion is the act of including and exclusion is the act of excluding.	2.60
702	main-forums	answers-forums	2015	0414	none	none	Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.	Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.	0.60
703	main-forums	answers-forums	2015	0422	none	none	Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example.	Named is preferred in your example, since you are formally giving a name to your method.	4.40
704	main-forums	answers-forums	2015	0423	none	none	In standard English, I think "don't got" has the same register as "ain't".	I'd say the expression I don't got... is generally rare in spoken AmE.	2.20
705	main-forums	answers-forums	2015	0429	none	none	The "more posh" words are usually Latin (occasionally Greek) in origin.	As Shinto pointed out, vulgar words exist in every language.	1.00
706	main-forums	answers-forums	2015	0430	none	none	I'm American, and I've never heard the bathroom referred to as St. John's.	In situations like these, I tend to lengthen out the phrase.	0.00
707	main-forums	answers-forums	2015	0432	none	none	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.60
708	main-forums	answers-forums	2015	0445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.80
709	main-forums	answers-forums	2015	0454	none	none	As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50.	"Ten of six" probably means 5:50 but I have not heard it before.	3.80
710	main-forums	answers-forums	2015	0461	none	none	Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds.	Second one  (for writing purpose), if I believe the "THEY/THEIR (SINGULAR)" article.	3.00
711	main-forums	answers-forums	2015	0467	none	none	This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard.	I'm not sure how "Not at all" sounds in response to "thank you".	1.40
712	main-forums	answers-forums	2015	0468	none	none	Back in the day, "cable" was used to describe communications sent abroad.	The word "cable" has its origins in the days of the telegraph.	3.00
713	main-forums	answers-forums	2015	0469	none	none	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	0.40
714	main-forums	answers-forums	2015	0471	none	none	In the United States, jails are operated by cities and counties (or equivalent).	Jail is a municipal level, prison is on a state/federal/provincial/territory level.	3.60
715	main-forums	answers-forums	2015	0482	none	none	Yes, your sentence will be clearer if you write the actual word instead of the slash.	Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.	3.40
716	main-forums	answers-forums	2015	0496	none	none	If you understand yourself and your enemy, you will be far more likely to win any battle.	Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.	2.80
717	main-forums	answers-forums	2015	0500	none	none	There are a lot of push up variations you can do and they all stress different muscle systems.	There are several different pushup variations out there and most of them provide a unique advantage.	4.20
718	main-forums	answers-forums	2015	0501	none	none	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.	4.20
719	main-forums	answers-forums	2015	0507	none	none	Yes, you should stretch before running, but not the sit down and reach kind of stretching.	Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.	1.80
720	main-forums	answers-forums	2015	0517	none	none	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.	1.00
721	main-forums	answers-forums	2015	0528	none	none	Running downhill is the BEST way to strengthen your quad muscles.	Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.	2.00
722	main-forums	answers-forums	2015	0533	none	none	I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	Low reps with high weights don't add mass because the duration of the exercise is kept short.	1.00
723	main-forums	answers-forums	2015	0539	none	none	Rotate through square, lunges and calf raises doing each until you feel a little burn.	Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.	1.60
724	main-forums	answers-forums	2015	0541	none	none	If you're doing a full body workout 6 days a week, you absolutely need the rest week.	There are both physiological and neurological reasons to build in rest.	2.60
725	main-forums	answers-forums	2015	0545	none	none	I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.	A treadmill won't prepare you for the impact of running for real.	3.20
726	main-forums	answers-forums	2015	0548	none	none	Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.	0.40
727	main-forums	answers-forums	2015	0556	none	none	Since you're being kind of vague here, I can only give you a vague answer.	In general, warming up your muscles only requires performing the movement with lower weights.	0.00
